State,Hospital Name,URL,Established,Construction Began,Opened,Current Status,Building Style,Architect(s),Alternate Names,Raw Text,Closed,Location,Architecture Style,Peak Patient Population,year_opened_LLM,year_closed_LLM,number_of_beds_LLM,number_of_patients_LLM,peak_patient_population_LLM,hand_check_flag_LLM
Alabama,Bryce Hospital,https://www.asylumprojects.org/index.php?title=Bryce_Hospital,,1852.0,1861,Preserved,Kirkbride Plan,Samuel Sloan,"Alabama Insane Hospital,  | Bryce Hospital for the Insane, | Tuscaloosa State Hospital","The planning for a state hospital for the mentally ill in Alabama began in 1852. The new facility was planned from the start to utilize the ""moral architecture"" concepts of 1850's activists Thomas Kirkbride and Dorothea Dix. Architect Samuel Sloan designed the imposing Italianate building after Kirkbride's model plan. The construction was an important source of employment in Reconstruction-era Tuscaloosa. The facility was added to the National Register of Historic Places in 1977.
Dix's reformist ideas, in particular, are credited as the driving force behind the construction of the ""Alabama Insane Hospital,"" which was later renamed for its first superintendent, Peter Bryce, a 27-year-old psychiatric pioneer from South Carolina. His tenure was marked by absolute discipline among the staff of the hospital. He demanded that patients be given courtesy, kindness and respect at all times. The use of shackles, straitjackets and other restraints was discouraged, and finally abandoned altogether in 1882. Various work programs and other activities were encouraged, including farming, sewing, maintenance and crafts. Between 1872 and the early 1880s, some of the patients wrote and edited their own newspaper, called The Meteor. These writings provide a rare inside look at life in a progressive mental institution in the late 19th century. At that time, Bryce's management and commitment to ""scientific treatments"" was recognized around the country as in a class of its own.
During the 20th century, however, the patient population expanded while standards of care fell to abysmal levels. Alabama Governor Lurleen Wallace was appalled after viewing the facility in February 1967, and earnestly lobbied her husband, George Wallace (who held the actual power of her governorship) for more funds for the institution.
In 1970, Alabama ranked last among U.S. states in funding for mental health. Bryce Hospital at that time had 5,200 patients living in conditions that a Montgomery Advertiser editor likened to a concentration camp. That same year, a cigarette tax earmarked for mental health treatment was cut. 100 Bryce employees were laid off, including 20 professional staff. Members of the Department of Psychology at the University of Alabama attempted to file suit on behalf of the fired workers, but Federal Judge Frank M. Johnson ruled that the courts had no standing to intervene on behalf of fired employees. He left open, however, the possibility of a suit filed on behalf of patients, whose quality of care was not affected. [1]
1852: Alabama Insane Hospital established by the Alabama Legislature on a 326-acre tract adjacent to the University of Alabama.
1860: Peter Bryce, 26, elected first superintendent. During his tenure, Bryce abolishes straitjackets and restraints and insists on treating patients with dignity and respect.
1861: The immense hospital, built on the model developed by Thomas Kirkbride and Samuel Sloan, opens. It features running water, flush toilets, gas lighting and is the first building in Tuscaloosa to have gas lights and central steam heat.
1865: From the hospital's dome, observers watch Union troops burn the University of Alabama.
1900: The state Legislature renames the hospital for Bryce, who died in 1892.
1949: A report finds the state's two mental hospitals, Bryce and Searcy near Mobile, have an average daily patient population of 5,732 with 10 full-time staff physicians, the largest patient load of any state in the nation at the time.
1970: A class-action lawsuit in federal court, Wyatt vs. Stickney, alleges that persons involuntarily committed to Bryce were not being treated. At the time, Alabama is 50th out of the 50 states in spending for the care of people with mental illness or mental retardation in public institutions, allotting 50 cents per day per patient.
1971: U.S. District Court Judge Frank Johnson rules persons committed for treatment have a constitutional right to receive treatment.
1972: Johnson issues minimum standards for mental health and mental retardation facilities.
1995: U.S. District Court Judge Myron Thompson releases several mental health facilities from supervision under the Wyatt case and finds the department in compliance with about a third of the mental illness and mental retardation standards.
1996: The Mary Starke Harper Center on the Bryce campus opens as the first psychiatric facility in the country designed specifically for geriatric patients.
2003: Thompson terminates Wyatt vs. Stickney case after 33 years. [2]
2015: As part of a $60 million restoration project, the outer east & west wings were demolished. The center administration building and adjoining wings are going to be preserved and used as a preserving arts center.
There are 4 cemeteries located on the grounds. The oldest cemetery features at least thirty-seven marked graves, the earliest of which dates to 1892. There are an undetermined number of unmarked burials. It is speculated that these burials were originally part of Old Bryce Cemetery, located north of here, but were moved during the construction of River Road in the 1960's. Another cemetery was established in 1922 and was closed for burials in 1953. It contains approximately 1550 burials mostly marked with simple, chronological numbered concrete grave markers that correspond to cemetery ledger books in the possession of The Alabama Department of Mental Health.
Carla Yanni, The Architecture of Madness, University of Minnesota Press, 2007, page 59-64.",,"Tuscaloosa, Alabama",,"5,200",1861.0,,,5200.0,5732.0,0
Alabama,Cahaba Regional Mental Health Center,https://www.asylumprojects.org/index.php?title=Cahaba_Regional_Mental_Health_Center,,,1973,Active,Single Building,,,,,"Selma, AL",,,,,,,,1
Alabama,Greil Memorial Psychiatric Hospital,https://www.asylumprojects.org/index.php?title=Greil_Memorial_Psychiatric_Hospital,,,,Closed,Single Building,,,,2012,"Montgomery, AL",,,,,,,,1
Alabama,Jemison Center,https://www.asylumprojects.org/index.php?title=Jemison_Center,,,,Closed,Single Building Plan,,"The Mental Hospital for African Americans,  | State Farm Colony for Negroes, | Alabama State Hospital for the Negro Insane | Old Bryce Hospital","The Jemison family settled near Tuscaloosa, Alabama in the 1830s and became one of the wealthiest and most influential families in the state. Robert Jemison Jr. was a Confederate senator, businessman, and entrepreneur. His business empire grew to encompass toll roads and bridges, a grist mill, a sawmill, livery stables, a hotel, and six plantations totaling over 10,000 acres. Jemison was one of the leaders who built support for the Alabama State Hospital for the Insane, later renamed Bryce Hospital, which opened in 1861 in Tuscaloosa.
After his death in 1871, Jemison’s largest plantation, known as Cherokee Place, was bequeathed to the State of Alabama Board of Mental Health. During the Segregation Era, a separate facility was established for African-American patients. The building known as the Jemison Center was constructed a short drive from the main campus in Northport on what was once Cherokee Place and named for Jemison’s generosity. Before the Jemison Center was built, African-American patients were housed in the lofts of the barn at Bryce Hospital.
The approach to treatment at Bryce followed the concept that patient work was an important component of mental healthcare. Patients housed at the Jemison Center would tend the fields around the property. This was a part of the self-sustainability of Bryce as well as a way to feed a large number of patients with limited state funding.
However, by the 1960s, the concept of patients remaining in the hospital for long periods of time, while at the same time working productively, became a subject of public concern. Many citizens felt that the hospital retained patients as a source of free labor.
In 1970, the Jemison Center made headlines after a journalist from the Tuscaloosa News visited the facility and reported on the abhorrent conditions. “Human feces were caked on the toilets and walls; urine-soaked aging floors; many beds lacked linens; patients were sleeping on the floor. One small shower served 131 male patients; the 75 female patients only had one shower too. Most of the patients at Jemison were highly tranquilized and appeared to have not bathed in days. All appeared to lack any semblance of treatment. The stench was almost unbearable.”
Conditions at the Jemison Center and at Bryce Hospital in Tuscaloosa led to a landmark lawsuit – Wyatt v. Stickney. At that time, Bryce Hospital had over 5,000 patients living in intolerable conditions that the Montgomery Advertiser compared to a ‘concentration camp.’ Wyatt and his aunt testified about the improper treatment designed to only make patients more manageable.
In 1971, the lawsuit was expanded to include patients at Alabama’s other inpatient mental health facilities. The resulting court-ordered agreements formed the basis for federal minimum standards for the care of people with mental illness who reside in institutional settings known as the Wyatt Standards. The standards are founded on four criteria for evaluation of care: humane psychological and physical environment, qualified and sufficient staff for administration of treatment, individualized treatment plans, and minimum restriction of patient freedom.
After 33 years, the case of Wyatt v. Stickney came to a conclusion. Through a tenure of nine Alabama governors and fourteen state mental health commissioners, the case was the longest mental health case in national history. The State of Alabama estimates its litigation expenses at over $15 million.",1977,"Northport, Alabama",,206,,,,,,1
Alabama,Mary Starke Harper Geriatric Psychiatry Center,https://www.asylumprojects.org/index.php?title=Mary_Starke_Harper_Geriatric_Psychiatry_Center,,,1996,Active,Single Building,,,"Mary Starke Harper Geriatric Psychiatry Center is responsible for the provision of inpatient psychiatric services for citizens aged 65 and older throughout the state. The Harper Center was established in 1996.
[1]",,"Tuscaloosa, AL",,,1996.0,,,,,0
Alabama,Mobile Mental Health Center,https://www.asylumprojects.org/index.php?title=Mobile_Mental_Health_Center,,,1957,Active,Single Building,,,,,"Mobile, AL",,,,,,,,1
Alabama,Mt. Vernon Insane Hospital,https://www.asylumprojects.org/index.php?title=Mt._Vernon_Insane_Hospital,,1890.0,1902,Closed,Cottage Plan,,Mount Vernon Hospital for the Colored Insane | Searcy State Hospital,"Constructed by the US Army in 1828 for making munitions originally. In the late 1880s the arsenal was used to confine captured Native Americans including Geronimo. The land was deeded to the state of Alabama in 1895 and the hospital was built in 1902 to relieve overcrowding at Bryce State Hospital.
Mount Vernon Hospital for the colored insane, now known as Searcy Hospital, was opened in May 1902. Prior to the opening of the Mount Vernon facility, African
American patients were maintained in segregated quarters at Bryce State Hospital in Tuscaloosa, which opened in1860. The 1863 annual report reflects an all white patient population. However, by 1868 annual reports indicates a payment of $1900 by the Freedman’s Bureau to care for the twenty-six African American patients at the facility. By the end of 1902, four hundred African American patients were at the Mount Vernon facility.
It served African-Americans exclusively until 1969, when it was desegregated after the Civil Rights Act of 1964 was enacted. On May 26, 1988, the Mount Vernon Arsenal/Searcy Hospital Complex was added to the National Register of Historic Places as a Historic District. The current site is made up of 25 buildings over 360 acres. The modern-day Searcy Hospital currently has 408 extended-care beds and a 124-bed intermediate care unit for patients with severe mental illness. It also serves the female forensic in-patient psychiatric center for the southern 1/3 of Alabama. From wiki and state archives
A map of the site suggests there could be at least 740 graves, laid out in tight formations that form a peculiar shape. Headstones made of either concrete, wood or metal are assigned to places on the ground, marking the spot where the hospital once buried its dead. Death records and interviews with former hospital workers suggest a burial hasn't taken place at Searcy since the 1940s.",2012,"Mt. Vernon, AL",,,1902.0,,532.0,,400.0,0
Alabama,Taylor Hardin Secure Medical Facility,https://www.asylumprojects.org/index.php?title=Taylor_Hardin_Secure_Medical_Facility,,,1981,Active,Single Building,,,Taylor Hardin Secure Medical Facility was established in 1981. Taylor Hardin is responsible for providing comprehensive psychiatric evaluation/treatment to the criminally committed throughout the state and forensic evaluations to the Criminal Courts for the state of Alabama. It is the only maximum security forensic facility operated by the ADMH.,,"Tuscaloosa, AL",,,1981.0,,,,,1
Alabama,Albert P Brewer Development Center,https://www.asylumprojects.org/index.php?title=Albert_P_Brewer_Development_Center,,,1973,Demolished,Cottage Plan,,,,2001,"Mobile, AL",,,,,,,,1
Alabama,J.S. Tarwater Developmental Center,https://www.asylumprojects.org/index.php?title=J.S._Tarwater_Developmental_Center,,,1976,Closed,Cottage Plan,,,,2004,"Wetumpka, AL",,,,,,,,1
